=== АНАЛИЗ ПРОСТОЕВ ОБОРУДОВАНИЯ (LAST30DAYS) ===
Филиал;Все
Период;30 дней
Сгенерирован;2025-10-29 15:52:56

Дата;Часы простоя;Причина
2025-09-30;2.55;Другое
2025-10-01;2.11;Аварийные поломки
2025-10-02;2.97;Плановое обслуживание
2025-10-03;1.41;Плановое обслуживание
2025-10-04;2.38;Другое
2025-10-05;2.86;Аварийные поломки
2025-10-06;2.09;Плановое обслуживание
2025-10-07;2.6;Аварийные поломки
2025-10-08;2.37;Нехватка материалов
2025-10-09;2.37;Аварийные поломки
2025-10-10;2.91;Плановое обслуживание
2025-10-11;2.03;Другое
2025-10-12;2.18;Плановое обслуживание
2025-10-13;1.26;Плановое обслуживание
2025-10-14;1.69;Нехватка материалов
2025-10-15;2.42;Другое
2025-10-16;1.89;Плановое обслуживание
2025-10-17;2.52;Плановое обслуживание
2025-10-18;1.29;Нехватка материалов
2025-10-19;1.56;Другое
2025-10-20;2.39;Аварийные поломки
2025-10-21;1.47;Плановое обслуживание
2025-10-22;2.77;Плановое обслуживание
2025-10-23;1.18;Нехватка материалов
2025-10-24;2.89;Другое
2025-10-25;1.99;Другое
2025-10-26;1.43;Другое
2025-10-27;2.66;Аварийные поломки
2025-10-28;2.69;Аварийные поломки
2025-10-29;2.47;Аварийные поломки

=== ИТОГИ ===
Всего часов простоя;65.4
Среднее в день;2.18
Процент простоя;12.5%
