period,department,type,amount,comment,status
2025-10-30,Производственный отдел,materials,4800.00,Ежедневная закупка,В рамках бюджета
2025-10-30,Производственный отдел,labor,5200.00,Дневные смены,В рамках бюджета
2025-10-30,Транспортный отдел,transport,2900.00,Доставка сырья,Экономия
2025-10-30,IT отдел,it,1200.00,Облачные сервисы,В рамках бюджета
2025-10-30,Отдел качества,quality,1900.00,Контроль партии,В рамках бюджета
2025-10-31,Производственный отдел,materials,5100.00,Ежедневная закупка,Превышение стоимости
2025-10-31,Производственный отдел,labor,5400.00,Дневные смены,В рамках бюджета
2025-10-31,Транспортный отдел,transport,3100.00,Доставка сырья,В рамках бюджета
2025-10-31,IT отдел,it,800.00,Техническая поддержка,Экономия
2025-10-31,Отдел качества,quality,2000.00,Контроль партии,В рамках бюджета

