period,department,type,amount,comment,status
2025-10,Производственный отдел,materials,148000.00,Октябрь: закупка сырья,В рамках бюджета
2025-10,Производственный отдел,labor,165000.00,Октябрь: зарплаты,В рамках бюджета
2025-10,Транспортный отдел,transport,92000.00,Октябрь: логистика,Превышение стоимости
2025-10,IT отдел,it,38000.00,Октябрь: ИТ поддержка,Экономия
2025-10,Отдел качества,quality,56000.00,Октябрь: контроль качества,В рамках бюджета
2025-10,Административный отдел,other,42000.00,Октябрь: офисные расходы,Экономия
2025-11,Производственный отдел,materials,152000.00,Ноябрь: закупка сырья,Превышение стоимости
2025-11,Производственный отдел,labor,168000.00,Ноябрь: зарплаты,В рамках бюджета
2025-11,Транспортный отдел,transport,88000.00,Ноябрь: логистика,Экономия
2025-11,IT отдел,it,40000.00,Ноябрь: ИТ поддержка,В рамках бюджета
2025-11,Отдел качества,quality,58000.00,Ноябрь: контроль качества,В рамках бюджета
2025-11,Административный отдел,other,44000.00,Ноябрь: офисные расходы,В рамках бюджета

