period,department,type,amount,comment,status
Q4 2025,Производственный отдел,materials,450000.00,Q4: закупка сырья,В рамках бюджета
Q4 2025,Производственный отдел,labor,498000.00,Q4: зарплаты,Превышение стоимости
Q4 2025,Производственный отдел,equipment,125000.00,Q4: оборудование,В рамках бюджета
Q4 2025,Транспортный отдел,transport,268000.00,Q4: логистика,Экономия
Q4 2025,IT отдел,it,118000.00,Q4: ИТ инфраструктура,В рамках бюджета
Q4 2025,Отдел качества,quality,172000.00,Q4: контроль качества,В рамках бюджета
Q4 2025,Административный отдел,other,128000.00,Q4: офисные расходы,Экономия
Q1 2026,Производственный отдел,materials,465000.00,Q1: закупка сырья (план),В рамках бюджета
Q1 2026,Производственный отдел,labor,510000.00,Q1: зарплаты (план),В рамках бюджета
Q1 2026,Транспортный отдел,transport,275000.00,Q1: логистика (план),В рамках бюджета

