=== ФИНАНСОВЫЙ ОТЧЕТ (QUARTERLY) ===
Сгенерирован;2025-10-29 15:38:42

Период;Отдел;Тип затрат;Сумма;Статус;Комментарий
Q1 2025;Производственный отдел;materials;150000.0;approved;Закупка сырья
Q1 2025;Производственный отдел;labor;200000.0;approved;Заработная плата
Q2 2025;Производственный отдел;materials;165000.0;approved;Закупка сырья Q2
Q2 2025;Инженерная команда;equipment;80000.0;pending;Новое оборудование
Q3 2025;Производственный отдел;materials;170000.0;approved;Закупка сырья Q3
Q3 2025;Производственный отдел;overhead;45000.0;approved;Накладные расходы
Q4 2025;Производственный отдел;materials;180000.0;approved;Закупка сырья Q4

=== ИТОГИ ===
Общая сумма затрат;990000.0
Количество записей;7
