period,department,type,amount,comment,status
Q1 2025,Производственный отдел,materials,150000.00,Закупка сырья,В рамках бюджета
Q1 2025,Транспортный отдел,transport,89000.00,Логистика,В рамках бюджета
Q1 2025,IT отдел,it,125000.00,Обновление серверов,Превышение стоимости
Q2 2025,Производственный отдел,materials,140000.00,Закупка сырья,Экономия
Q2 2025,Производственный отдел,labor,180000.00,Зарплаты,В рамках бюджета
Q2 2025,Транспортный отдел,transport,92000.00,Топливо,Превышение стоимости
Q2 2025,Отдел качества,quality,65000.00,Тестирование,В рамках бюджета
Q3 2025,Производственный отдел,materials,135000.00,Закупка сырья,Экономия
Q3 2025,Производственный отдел,labor,175000.00,Зарплаты,Экономия
Q3 2025,IT отдел,it,95000.00,Облачные сервисы,В рамках бюджета
Q3 2025,Отдел качества,quality,58000.00,Контроль качества,Экономия
Q4 2025,Производственный отдел,materials,145000.00,Закупка сырья,В рамках бюджета
Q4 2025,Производственный отдел,labor,185000.00,Зарплаты + премии,Превышение стоимости
Q4 2025,Транспортный отдел,transport,88000.00,Доставка,Экономия
Q4 2025,IT отдел,it,110000.00,Поддержка систем,В рамках бюджета
2025-01,Производственный отдел,materials,48000.00,Январь: сырье,В рамках бюджета
2025-02,Производственный отдел,materials,51000.00,Февраль: сырье,В рамках бюджета
2025-03,Производственный отдел,materials,51000.00,Март: сырье,В рамках бюджета
2025-04,Производственный отдел,materials,46000.00,Апрель: сырье,Экономия
2025-05,Производственный отдел,materials,47000.00,Май: сырье,В рамках бюджета
2025-06,Производственный отдел,materials,47000.00,Июнь: сырье,В рамках бюджета
2025-07,Производственный отдел,materials,45000.00,Июль: сырье,Экономия
2025-08,Производственный отдел,materials,44000.00,Август: сырье,Экономия
2025-09,Производственный отдел,materials,46000.00,Сентябрь: сырье,Экономия
2025-10,Производственный отдел,materials,48000.00,Октябрь: сырье,В рамках бюджета
2025-11,Производственный отдел,materials,49000.00,Ноябрь: сырье,Превышение стоимости
2025-12,Производственный отдел,materials,48000.00,Декабрь: сырье,В рамках бюджета

