=== ИНФОРМАЦИЯ ОБ ОТЧЕТЕ ===
Report ID;32ef0dbd-349a-4dc0-ac36-5153d25eb6c2
Название;Недельный производственный отчет
Дата;2025-10-29
Тип;production
Автор;Козлов К.К.
Статус;inProgress
Период;Неделя 43, 2025
Отдел;Производственный отдел
KPI;Выполнение плана

=== СОДЕРЖАНИЕ ===
Производственные показатели за текущую неделю

=== ДЕТАЛЬНЫЕ ПОКАЗАТЕЛИ ===
Параметр;План;Факт;Отклонение (%);Статус
План производства;250;240;-4.0;warning
Брак;2;1.5;-25.0;good

=== ИТОГИ ===
Отчет сгенерирован;2025-10-29 15:08:35
Создан пользователем;admin
